cent_price_cor,cent_trans_cor
-0.19582375044914968,0.3616916451013275
-0.19850748168159488,0.37356219311007943
-0.2060543819876018,0.37077030388294085
-0.2071040742897301,0.3589722458958184
-0.20572142518159214,0.3610115461138498
-0.21116051481706477,0.3711888684523335
-0.19814785253703876,0.35828419854739274
-0.19640969070087116,0.3660765246829906
-0.20452430790347498,0.366701487202788
-0.20568929649114637,0.36234859899028726
-0.19999172388670466,0.36677048301104803
-0.21062563110790122,0.37018726086123577
-0.1851612167619482,0.3610361066448586
-0.2098679510833809,0.36920357283282385
-0.2068555803250587,0.3707070993399426
-0.19967553520676018,0.35924977994022
-0.188800971030671,0.35412712422684794
-0.19807470467854027,0.3577803991891909
-0.19879479773000416,0.3612692710130051
-0.1958288413377629,0.35239589795261833
-0.2075928034902269,0.35430805765626966
-0.1980512797643209,0.36280096546967466
-0.19512775459526796,0.3607946081870685
-0.2039506949524364,0.36546872771939626
-0.20395566990126557,0.35788474864230807
-0.2194163899380925,0.3706388557704241
-0.1979912061340297,0.3548874636285799
-0.21730003175853455,0.3741725235400579
-0.2012530239256991,0.3657082672505011
-0.21530248198961371,0.371607760464619
-0.21087776011354975,0.36524825538996275
-0.19377498785816305,0.35204201399035256
-0.21783372292481593,0.37659360697292993
-0.20819804528141678,0.37300557741207846
-0.2042743354522877,0.36108374178469776
-0.20252208917009448,0.3608003012562133
-0.18434285213854013,0.35149849758713897
-0.21305251863018274,0.3641163774767832
-0.19512344393811193,0.36079167584981914
-0.20664189391822457,0.36330489141083255
-0.19404433987394237,0.35932364428643754
-0.18905900634106182,0.3604832797215698
-0.19587378966732932,0.3486390068389168
-0.19803811537492158,0.3574718077994148
-0.22943099740828687,0.38095816823621353
-0.2017552245975477,0.35752473038609783
-0.1999792883436834,0.3590811907853542
-0.2040655441841521,0.3659463067297587
-0.205963622294115,0.36106044937158643
-0.19982826476529442,0.3628677779030259
-0.20275447659512955,0.3690505415878068
-0.20155064248010052,0.35912088176146284
-0.21189071216858935,0.36647576102683144
-0.19986240041754605,0.3565013942857523
-0.20863322133627132,0.3634784866556403
-0.19166281080408315,0.35228914147600787
-0.19327930234677382,0.3522528249731852
-0.20271741762406242,0.36219044108774506
-0.1972969768892079,0.36061421921526615
-0.20574262940282337,0.3632468393823489
-0.198107257878325,0.35990239274061064
-0.20588523870874337,0.3714428783539617
-0.21810662164277195,0.369474509873454
-0.20546870351126517,0.3666473234513413
-0.19660790494685138,0.3597228293120099
-0.20421312122105822,0.3635144912315489
-0.20055088553994677,0.36288588155500545
-0.194391703117962,0.3596662974252987
-0.20016076092802165,0.3619098993348328
-0.20746207568303054,0.36401606038785195
-0.1972254663031099,0.3585266588829127
-0.21371003948076325,0.36356493764585585
-0.20413288102244298,0.3636991404695454
-0.20297884459498805,0.346469961499583
-0.19546434008964902,0.35353462547520675
-0.20227725288768544,0.35717687053136893
-0.20851744169994424,0.35973155629308146
-0.19940792722089618,0.3598536404029381
-0.20686306669355198,0.36999508753324745
-0.206556952748073,0.3620028511809271
-0.20384681970403054,0.36048142441526654
-0.19306287211358159,0.360942977941266
-0.21306986915669998,0.36096744150373816
-0.18606213502568508,0.34931493836912986
-0.19437927064416047,0.36481461186630865
-0.20268781684198867,0.3618487909598571
-0.19870608130571157,0.3558333921166556
-0.2041558914511345,0.3684511205815235
-0.20014306775419266,0.3599665455429792
-0.19008364904239494,0.3559378990795442
-0.19618292922563846,0.3631603825071259
-0.2150608979409537,0.3673936448834563
-0.20317512948728433,0.36157101889418286
-0.19228566118272325,0.350792246448295
-0.20311972969306447,0.36473406213060855
-0.21350699747615104,0.37557159140117213
-0.20034351860682229,0.35901444392138304
-0.20007267289331687,0.35336905962537657
-0.18902985582609114,0.35892973211520585
-0.20066036016876715,0.36278970115897224
-0.20815826100007498,0.3621696485713044
-0.21404641135710403,0.3711477908830669
-0.20503275723470815,0.3658596381068076
-0.21213978476192202,0.37890519087494695
-0.20555593803921823,0.36734233627808144
-0.20603773863201322,0.36480846175609166
-0.19232896749345813,0.35606380979816876
-0.20746315847784497,0.36511023148111865
-0.20210864811188756,0.3642305605063834
-0.2044060924763194,0.36450440240370613
-0.21832034692957983,0.37306799604142954
-0.19962566350175898,0.3594591858220657
-0.19625541091374538,0.35240169097860946
-0.19904459374224498,0.36532558946342286
-0.20271571351357962,0.3655761579128263
-0.20576965016307672,0.3697583882728892
-0.20144032146591404,0.3623289544359397
-0.20107914935336368,0.36033719322332686
-0.20411139881684648,0.35927811814975097
-0.19327443716545473,0.3604440801992058
-0.20616232924738262,0.3665353214424043
-0.2054665148086513,0.3697282390460966
-0.20626738742553768,0.3752252097025851
-0.19417900490805096,0.35824774648935864
-0.20005067011300337,0.35713421772987103
-0.20953129836893059,0.36499604745802167
-0.21177802114008973,0.3653600276469818
-0.19814305660597248,0.3593342016881486
-0.20106602290622672,0.3678591781763474
-0.19655600771712425,0.35583299123265744
-0.19464789342379302,0.3621001528432893
-0.2022007500069778,0.3729659265745299
-0.21333431554720308,0.3636420666626806
-0.20482364971315392,0.3631729673074627
-0.20025449718818839,0.3635717691494657
-0.20479124254562533,0.36222712096266935
-0.20784418812067082,0.3675118373467721
-0.20699776663058345,0.3607422458379949
-0.1874374309488473,0.3506134800714681
-0.19891817575632087,0.3586634982204731
-0.1958643364563911,0.3559551577245153
-0.19546108086739128,0.35100621517580843
-0.20151222577472944,0.3593013001386605
-0.1996972994949601,0.35954407594048354
-0.1944448686984832,0.3448589086061282
-0.19931303312085696,0.3625901222825295
-0.1937219495741148,0.3570542264219743
-0.2045722710754471,0.3626407427060408
-0.18859081857478072,0.3501755202662102
-0.21232911439678948,0.36223566953346004
-0.20052949836567652,0.36428000215328943
-0.19859400622035295,0.35992627820816764
-0.20749711868255277,0.37110805434229777
-0.2036691480999564,0.35991811476478236
