cent_price_cor,cent_trans_cor
-0.2079199633211637,0.3667886930431206
-0.19813970522614535,0.3613771684530924
-0.20200245628870372,0.3640560840533364
-0.20778273798260155,0.36607505683214464
-0.21147989049446472,0.36813007357601524
-0.19250790006941867,0.355351339047528
-0.20105432689914382,0.36191997868761644
-0.19953252866164314,0.36321665323770147
-0.19834911877316624,0.35854455947749936
-0.2015082308330945,0.3621909745275651
-0.20075038310765864,0.361720960298123
-0.20912069020199003,0.36620504374934165
-0.1960529182754132,0.3601560645427535
-0.2036291439707642,0.36387424760368514
-0.2079104051944028,0.3670446394683033
-0.2052186420833776,0.3655010998091976
-0.2058101553379106,0.36512873034011134
-0.20638791649320254,0.3656667776834485
-0.19762411208036762,0.3596057940507735
-0.20202411095399786,0.35982846564483884
-0.2035480148431083,0.3617218257851099
-0.2089303061958614,0.3671051481905165
-0.20427771092527047,0.36374130113072284
-0.20083873385390477,0.36131026941403965
-0.20838298769494884,0.3663725426818811
-0.2062167154983682,0.36329313059766155
-0.1968382312294691,0.3590628116042586
-0.2046359834975085,0.363112014407006
-0.19952038038117123,0.36365780544528464
-0.20519277237282796,0.3631946795078369
-0.20216994991165638,0.3615558513391271
-0.2008879346004695,0.3615713806754405
-0.2029406015506772,0.3630295891182171
-0.20669690630703008,0.3661357550213766
-0.19853837021034126,0.359349956916176
-0.20400678888460325,0.36327977012327495
-0.19846937308127918,0.36112639743452274
-0.20379676294421062,0.3608413079117586
-0.2064488017296217,0.3664443658281622
-0.20345111792513274,0.3625554800753626
-0.20424512623990893,0.36345153508868755
-0.20109295994731463,0.36459762875094515
-0.207689216533246,0.3667649944173368
-0.203763786532735,0.3631157489070827
-0.19842269366845078,0.3565423986113422
-0.2033362403076825,0.36165179425962074
-0.20396504825369666,0.36240401358412533
-0.20273508188681885,0.3619720649641373
-0.20405695409643376,0.36123953326309705
-0.20249454708578965,0.3623611136214591
-0.20142926097861932,0.36390470491014537
-0.20971190213768515,0.36613657627765506
-0.19909586946902552,0.35988673972892177
-0.20127053275429316,0.3612292965547309
-0.2083044034729578,0.36545750642745123
-0.20230081501941344,0.3627286280787333
-0.1986751819641123,0.3622882754440643
-0.20568036359248548,0.36388276342122045
-0.20124764310235516,0.3624803172663831
-0.20391098598994833,0.36403798830059625
-0.20328961977354876,0.36419354893494493
-0.2021040079857918,0.36323921123974834
-0.20351566568770044,0.3631245798181899
-0.1998951046102829,0.36115876519760737
-0.19960830497686355,0.36078666784626007
-0.19960955561568675,0.3601135130483305
-0.20639664782890804,0.36559113728184395
-0.1994441987419328,0.3608641102156356
-0.20356932811972048,0.36329272198848084
-0.19950969200078628,0.36032249624904644
-0.19585114827921418,0.3584007765460234
-0.19834532297583224,0.3577667115186406
-0.20541460859417862,0.3635778949758623
-0.20408354314700286,0.36174378799004325
-0.20273829619650885,0.36115718922041007
-0.20383703704586825,0.3620371339658583
-0.1983242627384263,0.3586259270111452
-0.1995183462311983,0.3610319474268805
-0.20342603569924494,0.3634352363465827
-0.2029978723646511,0.3605710536363645
-0.20625222336244664,0.364696898543954
-0.2077074415759056,0.3676128516064252
-0.20354829206113895,0.364753522639853
-0.20963966997212455,0.36746291998717895
-0.19228764447870955,0.35629503138419316
-0.1990466755929428,0.3609100287910327
-0.20133742927482356,0.3618187424341509
-0.20557259168231204,0.3649828168084207
-0.20451930768552595,0.3631078530109264
-0.1973201317053358,0.3614349615370987
-0.19721891870555816,0.3595577239541823
-0.20333349832650927,0.3620061673575644
-0.21071440557221854,0.36873844749770285
-0.2031969679580356,0.36353352239192255
-0.21257000490834493,0.3701243954163902
-0.19507116187377554,0.35849180239080636
-0.20115024656845784,0.3605316806337473
-0.2029891771775231,0.36314416904105484
-0.2050304121712649,0.365856411122757
-0.20576829374713396,0.3642764419715211
-0.20301304477560508,0.3635844363741423
-0.20018697052697448,0.35929376926351425
-0.20493581663535151,0.36310806971661913
-0.2093192839364908,0.36825494273637727
-0.20445452358637872,0.3645532552089765
-0.20205158335977527,0.3608955336924317
-0.19875501236325815,0.360447975749457
-0.204789386290424,0.36522068403218677
-0.2012976080517215,0.36181935591611714
-0.1944492117895935,0.3558211280692888
-0.20244969362067788,0.3598511324696119
-0.20346048982726772,0.3630634244477358
-0.20233112601949726,0.36172322248545813
-0.20240777046809513,0.3624035351526974
-0.2029121938942891,0.36245001137278976
-0.20016039829690085,0.36078350933592657
-0.20487215606048897,0.36502550911909093
-0.20247003196590574,0.36326046331138606
-0.20961556173776463,0.36741675838823945
-0.20273098364812506,0.36571997294353864
-0.19584424880115442,0.3585581952663418
-0.1997433524154591,0.3608412288019991
-0.19969777249932352,0.36379007496502014
-0.20288580787055646,0.36427915008629685
-0.20328453221970674,0.3615787564884631
-0.20410985822275984,0.3653142916216055
-0.19353285796217487,0.3552547121961705
-0.20190343772944813,0.36252897770573334
-0.202914980190938,0.36454157348756533
-0.20192612167613253,0.36119082909003386
-0.19903054710606913,0.3601634778335658
-0.2026145347999815,0.3659216907071621
-0.19748690420006648,0.35879902880138503
-0.20246887477825404,0.3621349414574575
-0.19599924332665736,0.3589028870428532
-0.20167620394936178,0.3627934785084126
-0.20383303937119238,0.3635326164635453
-0.19570134545467174,0.3583781286416417
-0.20192323724263508,0.36340015784671165
-0.19766564549012908,0.35985391629240504
-0.19927191441331127,0.3589734172055814
-0.20014113453785948,0.3602007643477627
-0.20080554933886713,0.36078561778384083
-0.19627508215348963,0.3566975617797435
-0.2025430562253533,0.3617134534241059
-0.20332633034742992,0.36350547918494847
-0.20320502878934701,0.363516352659234
-0.20002461462691876,0.35937123493976464
-0.20127788051470946,0.3609927820475281
-0.1978048904651158,0.3585368460400351
-0.20005598314747852,0.3614515816585851
-0.20020669604349275,0.3611211119077805
-0.2007138526398093,0.3627249250105304
-0.20283082519217602,0.36185969146248687
-0.1982373916582553,0.3594716618803361
-0.2015170287730987,0.36054628368617114
-0.20532684391581293,0.3647253595933671
-0.20669681015214186,0.36494529909750756
-0.20397077368624966,0.3639523741297082
-0.19832533973180344,0.3623699239028308
-0.20419652339045455,0.36252734586231805
-0.20307752990138386,0.3618827491650739
-0.2062373351625164,0.3652002152382085
-0.20433665909409443,0.36438164829581404
-0.2007418187429694,0.3601555379735355
-0.20371965872623243,0.3626981037500357
-0.19487831938028594,0.36180674105576527
-0.20478355853690727,0.36317256403404485
-0.20484309294111439,0.3648560241272947
-0.2014070007304991,0.3630491903443759
-0.20334401944580194,0.3640457238421114
-0.1950220748474893,0.3588746110164217
-0.1974240397984281,0.3583982114532059
-0.20335503287054332,0.36241031573419924
-0.2040167905757922,0.3611553221466333
-0.21238153999012657,0.3685381552956643
-0.20613991863128334,0.3658824551423316
-0.20097532172742344,0.36306500001504505
-0.1947930970384125,0.3581305024737915
-0.1975140920334974,0.35925957351101817
-0.199565625461169,0.3612861683179213
-0.2029286866180725,0.3625549841401444
-0.20154146678485535,0.3609933831498084
-0.19754825091198935,0.35778215480369124
-0.20116228242924955,0.36196383242363683
-0.20110656148726,0.36140191386624154
-0.20968892953027438,0.3672894266127602
-0.20036118472621955,0.36025436718686654
-0.1993647586874247,0.3599046543908324
-0.1976451348133727,0.35718095570641717
-0.2033299021085767,0.36170497436264687
-0.1999905483899315,0.3620111844538062
-0.20990942838466325,0.36698312535466127
-0.19898692453479772,0.3623003045851749
-0.19802133050155102,0.35969757727450036
-0.20875251607334616,0.3675381631833745
-0.1998703143338451,0.3599618531903013
-0.20234901103813818,0.36178781187797254
-0.20396950809278497,0.36779812914181015
-0.20626907701027475,0.36465117525658863
-0.2107498663676694,0.36994252776665415
-0.2060670370568171,0.36378379848381037
-0.19892604276942838,0.36163551322409493
-0.2018626503547543,0.3627910113387628
-0.20113700228523654,0.3616808858069657
-0.19947556836540464,0.36161372952741183
-0.199038087888179,0.3612666222901631
-0.2077751673914554,0.3650768160587141
-0.1998961128782104,0.36014493572516604
-0.20952733902894463,0.36642091948547306
-0.20175520957131302,0.361325292366869
-0.19885984853275374,0.36078909474220755
-0.19817952918789059,0.3618369640832003
-0.20267093473367226,0.36266726683671696
-0.2030817637174144,0.3617634399509087
-0.2020754202529917,0.3607008260908522
-0.20604740405580457,0.3649979006670244
-0.20799910240474867,0.3658423326206005
-0.19965924580415853,0.3625421803662139
-0.20763178668886206,0.3662425896911385
-0.2076839301463907,0.36558455726249994
-0.20030672826361934,0.36148456407347884
-0.20515772396978385,0.3643896419228664
-0.20236903540823314,0.3653142446221641
