reg_linear_pred_price,reg_linear_pred_trans,reg_ridge_pred_price,reg_ridge_pred_trans,catboost_pred_price,catboost_pred_trans,knn_pred_price,knn_pred_trans,cent_price_cor,cent_trans_cor,kfold,ensemble_pred_price,ensemble_pred_trans
-0.2066404834047498,0.3718439401614959,-0.2064773786136738,0.3714887130370203,-0.1765312668180594,0.3640375738534281,-0.1996414285714285,0.3593528571428571,-0.169,0.375,0.0,-0.19240475392952056,-0.19240475392952056
-0.1869761172538252,0.3535200093883769,-0.187075240763518,0.3535104221324039,-0.1699572140341126,0.352297856800613,-0.2052342857142857,0.3647728571428572,-0.102,0.358,0.0,-0.1970342060891199,-0.1970342060891199
-0.2102214243334865,0.3690844637536972,-0.2101256214949768,0.3690196640417839,-0.1997934709999695,0.3660707105924472,-0.2020085714285714,0.3571014285714285,-0.231,0.403,0.0,-0.19849422168891845,-0.19849422168891845
-0.2190742594735657,0.3721331187018656,-0.2191398807278389,0.3721628462668752,-0.2394450196766076,0.3708991287546247,-0.2049257142857142,0.3604471428571428,-0.248,0.461,0.0,-0.2036116207412669,-0.2036116207412669
-0.1968427639009553,0.3625956492970245,-0.1969674955805973,0.3627698171938548,-0.2314175783157452,0.3496917449250399,-0.2021814285714285,0.35665,-0.305,0.417,0.0,-0.20402020948650185,-0.20402020948650185
-0.2042252308014512,0.3691689592369964,-0.2041385407277026,0.3690854405365013,-0.1921718381487769,0.3292238950650633,-0.2037257142857143,0.3704785714285715,-0.126,0.181,0.0,-0.20563831434033547,-0.20563831434033547
-0.2080724594520408,0.352596098166279,-0.2081480897139482,0.3527832313398897,-0.2180721186824619,0.3302426559151509,-0.20097,0.3604757142857143,-0.229,0.329,0.0,-0.21313865226830558,-0.21313865226830558
-0.1992342973926291,0.3621858316538132,-0.199179664373021,0.3621129256600112,-0.2042135979609944,0.3520384841343897,-0.2045214285714286,0.3665857142857143,-0.095,0.301,0.0,-0.19952228201570188,-0.19952228201570188
-0.1919212148640982,0.3484135007157083,-0.1921745195624933,0.3484618274864597,-0.1669566391926684,0.28631836565186,-0.20487,0.3676328571428571,-0.231,0.389,0.0,-0.2073451903739376,-0.2073451903739376
-0.2064728955514973,0.3644580749838436,-0.2064473042779959,0.3645091305884539,-0.1991453450271507,0.3690982656748464,-0.2014771428571428,0.36581,-0.136,0.243,0.0,-0.20911253616095238,-0.20911253616095238
-0.2044640422230101,0.3747162777433098,-0.2044793609990638,0.3744055708403989,-0.1862205907844853,0.3649610245776696,-0.1999014285714285,0.3566928571428571,-0.113,0.258,0.0,-0.19211599348208186,-0.19211599348208186
-0.2086988036385928,0.3730006168135855,-0.2086953198970945,0.3729106858829698,-0.2307900408189245,0.3448627439169733,-0.2042728571428571,0.3563485714285714,-0.055,0.289,0.0,-0.19480675684080961,-0.19480675684080961
-0.1996794458886866,0.358144080264276,-0.1996979732424729,0.3581576256341943,-0.1841041272558166,0.3765111138656452,-0.2056757142857143,0.3646714285714285,-0.017,0.149,0.0,-0.1992012708728657,-0.1992012708728657
-0.2116120463674677,0.3755216996022193,-0.2116017321625283,0.3755250784238559,-0.1928931825979711,0.3487511593789058,-0.2053771428571428,0.3716142857142857,0.017,0.357,0.0,-0.20915204823926647,-0.20915204823926647
-0.2212371760906892,0.3672101069872556,-0.2209985988677376,0.3671859166918652,-0.2140371808861586,0.3675403478162855,-0.2014728571428571,0.3647542857142857,0.001,0.145,0.0,-0.20855126560108447,-0.20855126560108447
-0.2258086469322494,0.3767636173462092,-0.2256561468831911,0.3765510928956202,-0.2309750053819156,0.4030759355261718,-0.2018671428571428,0.3613971428571428,-0.172,0.422,0.0,-0.19946008632237047,-0.19946008632237047
-0.214504541336182,0.3748130970236298,-0.2146292800820271,0.3748893723545636,-0.1780376953115909,0.3499173264103488,-0.1968714285714285,0.3680085714285714,-0.144,0.213,0.0,-0.22276160293712818,-0.22276160293712818
-0.1997337269455359,0.3677525642786154,-0.1997528053353791,0.3678031785667623,-0.2023186554447292,0.3773580320387715,-0.2079814285714285,0.3622042857142857,-0.002,0.188,0.0,-0.1951381792214944,-0.1951381792214944
-0.2041332985998762,0.3607401466665843,-0.204183595885575,0.3608040128045569,-0.2095981271320948,0.3586987987908075,-0.2001,0.3617728571428571,-0.148,0.129,0.0,-0.20861062530037006,-0.20861062530037006
-0.2069940093049095,0.367222222760134,-0.2070154455519786,0.3672096575041257,-0.2247069137146458,0.3972956424285358,-0.20354,0.3720599999999999,-0.126,0.306,0.0,-0.2079626223375029,-0.2079626223375029
-0.18838022458156,0.3528994075360941,-0.1885450788260765,0.3530640942962582,-0.1634932082150891,0.3221842247815464,-0.2068942857142857,0.3633214285714286,-0.071,0.239,0.0,-0.20179718123663576,-0.20179718123663576
-0.2072466406251971,0.3638400459707244,-0.2071528008120979,0.3638051860459897,-0.16975662712843,0.3511468083404653,-0.20571,0.3622742857142857,-0.183,0.264,0.0,-0.1983429776636731,-0.1983429776636731
-0.1937242766278037,0.3629233926754951,-0.1936709081199454,0.3626375078203904,-0.1789562856971763,0.3722390901966534,-0.2046457142857143,0.3661357142857143,-0.186,0.344,0.0,-0.18949722266934282,-0.18949722266934282
-0.2026731316458741,0.3625951446683904,-0.2027555087203398,0.3626025083697112,-0.2232913397912435,0.3718744920426653,-0.1986771428571428,0.3562214285714285,-0.1,0.193,0.0,-0.203533857578051,-0.203533857578051
-0.2189733061916946,0.3727807709679763,-0.2186613702669209,0.3727005339661991,-0.1675585284716315,0.313221400231396,-0.2009971428571428,0.3641914285714285,-0.05,0.178,0.0,-0.20839190828377757,-0.20839190828377757
-0.2120849259601678,0.3704753235169438,-0.2119783892561067,0.3705233176379426,-0.2318416978704124,0.3623758547203157,-0.1954014285714286,0.3566814285714285,-0.088,0.23,0.0,-0.21154142066426818,-0.21154142066426818
-0.2017226797878903,0.3574482432674148,-0.201674561486555,0.3574728697932943,-0.1920680560136921,0.3468095332356479,-0.2038842857142857,0.3664828571428571,-0.127,0.329,0.0,-0.20478207543027974,-0.20478207543027974
-0.2190560102656286,0.3727244231706861,-0.2189902401594105,0.3725815459879062,-0.2740105716365829,0.4163397879676477,-0.2046042857142856,0.3658485714285714,-0.236,0.414,0.0,-0.19904979673289566,-0.19904979673289566
