knn_pred_price,knn_pred_trans
-0.19980857142857142,0.3680671428571429
-0.2040371428571429,0.36482285714285717
-0.20194285714285712,0.3575342857142857
-0.20153285714285712,0.3666614285714286
-0.19655999999999998,0.3602714285714286
-0.21147428571428573,0.3692642857142857
-0.20526999999999998,0.3671942857142857
-0.20779714285714282,0.37015000000000003
-0.2029014285714286,0.36272000000000004
-0.20297999999999997,0.35884714285714286
-0.20286428571428572,0.3626714285714286
-0.19624857142857147,0.36004571428571425
-0.2054957142857143,0.37020714285714285
-0.20566142857142855,0.3711685714285714
-0.1994157142857143,0.36273571428571433
-0.20127,0.3631557142857143
-0.19642285714285712,0.35699714285714285
-0.1973542857142857,0.35675285714285715
-0.2069257142857143,0.36662571428571433
-0.19752142857142854,0.3528514285714286
-0.20484857142857144,0.36572714285714286
-0.19462285714285713,0.35622714285714285
-0.19961714285714285,0.36334285714285713
-0.20196000000000003,0.35980571428571423
-0.19968714285714287,0.36150000000000004
-0.19971428571428568,0.3582414285714286
-0.20604,0.3610057142857143
-0.2021885714285714,0.36381714285714284
-0.20815285714285714,0.36883285714285713
-0.20048000000000002,0.3611385714285715
-0.20253000000000002,0.35911571428571426
-0.20263571428571434,0.36144
-0.20357714285714285,0.36393000000000003
-0.1987057142857143,0.36126142857142857
-0.20483857142857143,0.36221
-0.1993357142857143,0.3570885714285715
-0.20357285714285714,0.36283714285714286
-0.20180285714285714,0.3633014285714286
-0.20193428571428573,0.36991571428571435
-0.19903142857142858,0.35360142857142857
-0.19773285714285715,0.3583514285714286
-0.2048014285714286,0.3681400000000001
-0.20045571428571426,0.3606057142857143
-0.20162000000000002,0.36462999999999995
-0.20559142857142856,0.3658
-0.2002557142857143,0.3612657142857143
-0.19770142857142853,0.35737285714285716
-0.20051428571428573,0.36108714285714283
-0.2008714285714286,0.36411142857142853
-0.20172285714285718,0.3631814285714286
-0.20506571428571427,0.36509857142857144
-0.1956642857142857,0.3598057142857143
-0.20579,0.3631628571428571
-0.20498428571428573,0.36713857142857137
-0.19859285714285713,0.36225999999999997
-0.2022671428571429,0.36604285714285717
-0.20878000000000002,0.3657842857142857
-0.1995257142857143,0.3613857142857143
-0.20241714285714288,0.36326
-0.20359857142857143,0.3672128571428571
-0.20063428571428574,0.35980428571428574
-0.20173571428571424,0.3627057142857143
-0.20335571428571428,0.3598571428571429
-0.20366857142857145,0.3637128571428571
-0.20263285714285717,0.36021857142857144
-0.20249857142857142,0.35715285714285716
-0.20233857142857142,0.3699957142857142
-0.20358999999999997,0.36318
-0.1997,0.3594785714285714
-0.20677714285714285,0.3673885714285714
-0.20662714285714284,0.36557
-0.20660285714285717,0.36230285714285715
-0.19893285714285716,0.3617485714285715
-0.20408142857142858,0.36439571428571427
-0.1968342857142857,0.3520857142857143
-0.20004142857142856,0.3596757142857143
-0.20729,0.36539857142857146
-0.20606285714285713,0.36760428571428566
-0.19947285714285715,0.35603
-0.19862857142857146,0.3566142857142857
-0.19919428571428568,0.3601528571428571
-0.19472,0.3544971428571429
-0.20881428571428573,0.3683528571428571
-0.19463714285714287,0.3582571428571429
-0.2073542857142857,0.3674014285714286
-0.2051714285714286,0.36022142857142864
-0.2007214285714286,0.35846857142857147
-0.19932714285714284,0.36045285714285713
-0.19948000000000005,0.35976285714285716
-0.20842285714285713,0.3705985714285714
-0.20400857142857146,0.3599571428571429
-0.2020457142857143,0.3588642857142857
-0.19750285714285715,0.36146142857142854
-0.20270714285714284,0.36449000000000004
-0.1984685714285714,0.3681457142857143
-0.2103828571428571,0.3675442857142857
-0.20040428571428573,0.35663
-0.20390428571428573,0.36271
-0.19750857142857142,0.3584142857142857
-0.19663285714285714,0.3565557142857143
-0.2063714285714286,0.36585999999999996
-0.20085571428571428,0.3551742857142857
-0.2002114285714285,0.3650228571428571
-0.19903285714285712,0.3629642857142857
-0.20364714285714286,0.3676028571428571
-0.19937571428571427,0.35853142857142856
-0.20265428571428568,0.35928
-0.2044757142857143,0.36590857142857136
-0.2032714285714286,0.36419285714285715
-0.2063514285714286,0.3616471428571429
-0.20200285714285712,0.3640085714285714
-0.19904999999999998,0.35520285714285715
