catboost_pred_price,catboost_pred_trans
-0.17275025165209545,0.32311898321174387
-0.21344140174036874,0.4072232123569826
-0.2017473230741283,0.3544507031049563
-0.14330059859524233,0.35045577793883576
-0.19646872177765418,0.3485245723710321
-0.2255377106062299,0.38399907477524153
-0.20185924109460626,0.3476132845501367
-0.19057785125825671,0.32216584333708337
-0.2184537219168503,0.3773992201843692
-0.1984961613231987,0.369351296983668
-0.23127179754637514,0.33741695459860654
-0.19778872868036826,0.3802522039453185
-0.15967173716776956,0.3688694032958455
-0.18317554530247068,0.3589783620744101
-0.20876434714972572,0.3663086452980865
-0.15287616913561416,0.34569131985293583
-0.20364802268420068,0.3573228191613373
-0.15770243939486445,0.3508266754896397
-0.21688072185707927,0.36268463502886095
-0.2688108855850546,0.37310513077873236
-0.19379490077262704,0.3253617328619769
-0.19532104415552146,0.36131439260469517
-0.24025521299960118,0.42773311465968245
-0.19579539661157272,0.3594823427640986
-0.19973611277879993,0.3478706689646283
-0.1826141172565542,0.326280288547037
-0.16999208388583933,0.332526876804054
-0.23402204384530523,0.39484518681056185
-0.15073301082237872,0.3620456451226535
-0.23076979981054602,0.3790695703186469
-0.20239613035091736,0.3207554325729999
-0.17425955454797612,0.34296411646736935
-0.19498042815561528,0.38872538575130877
-0.17054940289829565,0.35680696655727684
-0.176380379461892,0.3287499956428981
-0.19911586731146644,0.34972343148506757
-0.17365829314328973,0.34259323673542474
-0.24818007098541794,0.39029779421995525
-0.18930119141112922,0.35962594478217863
-0.2074805192659242,0.34329535085805923
-0.1946266697762336,0.3394426572519193
-0.1922134165522705,0.3974905151726798
-0.1701827240190703,0.33284162787532595
-0.1945577064353692,0.3615925504617516
-0.19960785817672883,0.38734179357341214
-0.20791116604443968,0.3719456918192264
-0.18597432460258675,0.35292605043238107
-0.2218842519962368,0.3837734548568665
-0.2450776777681445,0.35913422793767025
-0.23291936057758972,0.3911478792312819
-0.20619859122691914,0.37383410380296445
-0.20978226219140178,0.36604796736888146
-0.21442120936390874,0.39902820561761654
-0.22819552940802956,0.35978998574109256
-0.1857176410907423,0.34583983159228077
