reg_ridge_pred_price,reg_ridge_pred_trans
-0.19566477256325215,0.36168079752547977
-0.19851175012951175,0.37353453501990214
-0.20629966069986036,0.3708035696403423
-0.20704868197549556,0.35897121667383625
-0.2056916224024438,0.361056161240843
-0.2109757187963102,0.3711084618525117
-0.19811346612039799,0.35830646370061675
-0.1964787111655555,0.36610565037813014
-0.20451807593595508,0.3665806681023396
-0.20570106793592519,0.3624071706393577
-0.2000177997702266,0.3667489881010994
-0.21060564626180145,0.3701260585114582
-0.1852478895336258,0.3609506766452068
-0.2097843185072665,0.36916299819116827
-0.2068636913015141,0.3707282671309274
-0.19972657595382082,0.35928371310246315
-0.1889314346984134,0.3541807019369938
-0.1981315249465871,0.35782032028205396
-0.19873981157844794,0.3612781690894603
-0.1958996294676249,0.35241646125710063
-0.20741751078912013,0.3543289537309559
-0.1980833678307929,0.3628283044217505
-0.1951699134184039,0.3608246175684308
-0.20387988438667887,0.36545006853545176
-0.2039714015863742,0.35795675134080523
-0.2191152193201264,0.3705878707856966
-0.19798583403387032,0.35491642416434915
-0.21722342880606274,0.37412760396740674
-0.20138747473120372,0.3657576172998739
-0.2152771205422285,0.37155562784772767
-0.2108646248271506,0.3652220028908717
-0.19378807088185704,0.3520768945628495
-0.21775698738893068,0.3765453745691855
-0.20815573086565886,0.3729636470886678
-0.20417597333488183,0.36104028552500755
-0.20259613939614088,0.360811631815193
-0.18436095293468316,0.35155142641275233
-0.21294378445534728,0.36405857731554564
-0.19512406576288688,0.36081489919348125
-0.2066627930771045,0.3633252271616424
-0.19397818413054072,0.3593162039377488
-0.18922287453415437,0.3605728461858704
-0.1959106732646238,0.3487924715918956
-0.19799389238358467,0.3574747223053733
-0.22897701584619817,0.38073196580778124
-0.20174499557579365,0.3574898216308333
-0.19997967306406372,0.35902981116745514
-0.20399756810394643,0.3659137983509079
-0.20592142828295437,0.3609801935324803
-0.19981443541243182,0.36287865225243926
-0.20281657981716533,0.3691091774408471
-0.2015120724112943,0.3591189039279642
-0.21193367458776485,0.3664595224943279
-0.1999615482599168,0.3564993387857267
-0.20856647563747374,0.36344180422407174
-0.19174051157386696,0.3522598618882471
-0.19366602485741372,0.3523865504233161
-0.2026733397905222,0.36219074134594664
-0.1973734315858135,0.36057711955307886
-0.20572949013985442,0.363252258589453
-0.19815282480011626,0.35993075748732695
-0.20595858894333746,0.3713971872633276
-0.21800342977491804,0.3694831722987918
-0.20557310281893298,0.36656952023926875
-0.19661792633082031,0.35975317011737096
-0.20417122121280862,0.3635321902490074
-0.20064342432929091,0.36286654358158854
-0.1944199668598971,0.3596615214242307
-0.20016441316365513,0.3618941420210446
-0.20737917444553094,0.36401128932179233
-0.1972156226659538,0.3584982502811818
-0.21370168953122642,0.3635721753461818
-0.2041256778651836,0.3636368879693422
-0.20301339925681222,0.34652554629265475
-0.19548473542640052,0.35358227396790365
-0.20222969712500777,0.3572061415431581
-0.2084131028754638,0.35971740218352605
-0.19941060254369142,0.35986368342250297
-0.20686131270721558,0.3699892364105746
-0.20639429480452237,0.3619399321956785
-0.20393080865219593,0.36051607325697194
-0.19315272591727783,0.36099736741685
-0.21329551820604453,0.361073574686291
-0.18615047526481754,0.3494022448934122
-0.19441155944505994,0.36467407382897377
-0.20257908017648985,0.3619150241867872
-0.19883948588138772,0.355812018302286
-0.20414697682586774,0.3684399417339721
-0.200166978919659,0.35999985844068283
-0.19028886836760794,0.3559580752192209
-0.19625263739739046,0.36315945034327834
-0.21490548799419176,0.3673932830650059
-0.20317455632732917,0.36164603102298465
-0.19234433743677326,0.35087319546865514
-0.20309027855975664,0.3648065108957102
-0.21348270688445484,0.37554669975122373
-0.2003076509582466,0.359026783941718
-0.20016920570300867,0.3534670762957669
-0.18914354196413793,0.3589731374395758
-0.2006845475601634,0.3627765943538666
-0.20823502318019632,0.36227087639724015
-0.21383266009484508,0.3710844188196899
-0.20505888906704592,0.3658064383814267
-0.21215287479057082,0.3789062476523024
-0.2055495970067372,0.367344354249266
-0.20610182875779903,0.36471371417912235
-0.19235433763351553,0.35614249810939347
-0.20746379855732172,0.36519847650602794
-0.20205784491651535,0.3642147969702101
-0.20433687902700848,0.36447732232571817
-0.21805685957110596,0.3729241276583969
-0.1997930724855811,0.35950848342461
-0.1962628422420999,0.3524069771167494
-0.19910957386689063,0.3652847000722132
-0.20268390483588034,0.36555691553728287
-0.2056005693519583,0.36969922790489573
-0.2014018107487767,0.3623305493415608
-0.20119050906920322,0.36037291925063053
-0.20418555950695946,0.35936699155552404
-0.1933700931029571,0.3605651119202518
-0.20628867174187493,0.36645212001208105
-0.20547862616415796,0.36963963045515996
-0.20641309193021062,0.3752827648916581
-0.19413232476774153,0.35825444262649936
-0.20008245138258424,0.3571135649776128
-0.20977749546916183,0.36503482060754466
-0.21160959498857113,0.3652868427413957
-0.19828952148461326,0.3593810776274331
-0.20112150568876874,0.3678646337442167
-0.1963544966270677,0.355831768641175
-0.1946998528741778,0.3620100959233287
-0.20246071233769564,0.37298837977695876
-0.2132976438930398,0.3636350971566915
-0.20479994687957986,0.36312916539538576
-0.20029167133266512,0.3635652122272395
-0.2048138152937293,0.36223706494810526
-0.20782659116402113,0.3675001606670149
-0.20708264516924996,0.36076785826403945
-0.1875748023959399,0.35071239007958277
-0.1990554465021097,0.35870196597466175
-0.19582694037513934,0.35587249715160896
-0.1952965921273438,0.3510594531068322
-0.20156025532296518,0.3592971111300282
-0.1997220695975145,0.3594968902767308
-0.1944784189109809,0.34492126498350273
-0.19935627438065034,0.36259999922893993
-0.1937715410756195,0.3570999345577705
-0.20453184550691106,0.3626411933039804
-0.1886333718642163,0.3502055421307943
-0.2123042404128658,0.3622453684314297
-0.20051138635677096,0.3642918199749298
-0.19857128900683058,0.35995106506953206
-0.20744048682815958,0.3710430197250058
-0.20366271196558028,0.3598891850248886
-0.19691840461170523,0.3578596057161778
-0.2017792248289242,0.3612401161346557
-0.1963706976754679,0.36023739473394184
-0.2058759793738925,0.3632267617411589
-0.20250076676246612,0.36153060532125614
-0.18478273525902283,0.3581071188400874
-0.21099611792675427,0.36574814706396513
-0.20310391171008904,0.36099749612369414
-0.1994543285179764,0.35967624325069203
-0.1994106294849261,0.35654667645030264
-0.20957605199615228,0.36955059491445097
-0.2145321199102446,0.3639913078691858
-0.18844010409476125,0.3644121983945052
-0.2043852810735639,0.3611960069499571
-0.20587177165121126,0.3688725796056044
-0.1967280045266923,0.36231086487717473
-0.19694133581470757,0.35302849354381566
-0.19121645379469626,0.355568990083474
-0.19512899603907685,0.34994923764719654
-0.20627695281722722,0.3693587927827749
-0.2139102317389136,0.3623459602209025
-0.19951849452238113,0.36164994420768876
-0.2119684204285924,0.36932364274239077
-0.20239866775836377,0.36530961200495055
-0.19894930156149465,0.3686507582318602
-0.19418399008744186,0.3562069855247599
-0.2014893334597541,0.36338435239047234
-0.2071180329089478,0.3673599502393852
-0.20157481687851586,0.3523087737914434
-0.2128690774858382,0.368940607466674
-0.20220349257690498,0.35945840158594045
-0.20808908349038285,0.36578028145923264
-0.2006945265761696,0.3605480262237359
-0.1926899340093072,0.34854444024437264
-0.20752773348875442,0.3677915474227393
-0.20356973279840296,0.36330746224216875
-0.20945387216459366,0.3610085018833719
-0.2023970513991566,0.3686444144857942
-0.20559981558993287,0.3550974664953534
-0.2069396635325806,0.37036819736883125
-0.21811313672315824,0.37315459448848476
-0.20962418771897978,0.3694265496594986
-0.19773086032524834,0.36005223169925454
-0.20489732206331027,0.35399003365995446
-0.20527518845743672,0.3735982566272059
-0.20490735669324972,0.3643628696797935
-0.19512384279298522,0.3645756322824262
