cent_price_cor,cent_trans_cor
-0.19534237607126,0.42351746868269863
-0.16760324649044805,0.4072168454246484
-0.24478168883461873,0.4294666475917739
-0.2398094655284758,0.3993317637410885
-0.17569759468952093,0.43285976936646875
-0.20624795748644223,0.42075245627572544
-0.2299621405012044,0.3943343986545528
-0.16873099741704464,0.36827572114617796
-0.17512219818443997,0.40010698145637713
-0.2080550411631744,0.4424905241628313
-0.16119211899212746,0.44641796937648504
-0.18232481546133805,0.382432004109985
-0.2480074878086588,0.3942713223356501
-0.15846870749411154,0.44988616535066056
-0.16413853479434407,0.4249100781070611
-0.17896425731576562,0.36032008632105966
-0.1672586527391084,0.40667081196605104
-0.2047320698635116,0.4220509973867984
-0.24834928108549625,0.43071343214019214
-0.18307014828911933,0.4469791121454907
-0.2199779746637836,0.361310432506451
-0.1951824224467214,0.365055923663825
-0.19257607255455003,0.4256984717020712
-0.1998383573973473,0.377146212715577
-0.16864852184661744,0.4058024771399338
-0.22322678582640718,0.40028537017325444
-0.24316556134114758,0.3866256857512365
-0.17883647382539752,0.4384529813019853
-0.1992766407515737,0.356610730722351
-0.15348925307231978,0.4476823284390351
-0.2292346041834546,0.4168470077460179
-0.23344631848240036,0.3854268731567687
-0.21709095193556216,0.39985320786674383
-0.2349545182623741,0.4397158100651315
-0.1619029354476165,0.3752562348307826
-0.1869489687718157,0.3793394821731298
-0.15742787738956196,0.3612772685183667
-0.2094681909417087,0.39068253956639126
-0.15049695369224436,0.39372794844763337
-0.15882873021852173,0.37788573851393115
-0.22551793890591648,0.37261313234448423
-0.1685997137162763,0.4373603390585315
-0.199218335024895,0.41884161612240534
-0.18657845622387237,0.3964181769753695
-0.2467235116217183,0.42277342561962933
-0.22439546145173067,0.353643501283407
-0.17002397291554355,0.36854354450626586
-0.21054650251298915,0.37984453702663074
-0.2413790609169444,0.410686389557331
-0.2156746574142814,0.41635187620487213
-0.21897486796078602,0.40682556174066076
-0.22577450901284069,0.38000994610610067
-0.190297804938602,0.4015319556849563
-0.19954543337025815,0.41875516128459117
-0.19695845023855096,0.3924436303175484
